what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
how long will it take me to get from work to home	how long will it take me to get from work to home	[IN:GET_ESTIMATED_DURATION how long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
what is traffic driving from van nuys to burbank	what is traffic driving from van nuys to burbank	[IN:GET_INFO_TRAFFIC what is traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE van nuys ] to [SL:DESTINATION burbank ] ]
Do I need to take an alternate route home	Do I need to take an alternate route home	[IN:GET_INFO_TRAFFIC Do I need to take an alternate route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
how many miles to the job	how many miles to the job	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION_WORK the job ] ] ]
How's the traffic in Cincinnati	How 's the traffic in Cincinnati	[IN:GET_INFO_TRAFFIC How 's the traffic in [SL:LOCATION Cincinnati ] ]
is there traffic on the new jersey turnpike	is there traffic on the new jersey turnpike	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION the new jersey turnpike ] ]
hows traffic in pittsburgh this morning	hows traffic in pittsburgh this morning	[IN:GET_INFO_TRAFFIC hows traffic in [SL:LOCATION pittsburgh ] [SL:DATE_TIME this morning ] ]
How is the traffic driving to work this morning	How is the traffic driving to work this morning	[IN:GET_INFO_TRAFFIC How is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME this morning ] ]
how long is my drive to the nearest gas station	how long is my drive to the nearest gas station	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] ] ] ]
how to avoid toll from NJ to PA	how to avoid toll from NJ to PA	[IN:GET_DIRECTIONS how to avoid [SL:PATH_AVOID toll ] from [SL:SOURCE NJ ] to [SL:DESTINATION PA ] ]
Are there any traffic delays on the expressway	Are there any traffic delays on the expressway	[IN:GET_INFO_TRAFFIC Are there any traffic delays on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ]
Tell me how to get to the Sports Arena from my work if I want to avoid any type of road construction and use a carpool lane.	Tell me how to get to the Sports Arena from my work if I want to avoid any type of road construction and use a carpool lane .	[IN:GET_DIRECTIONS Tell me how to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Sports Arena ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] if I want to avoid any type of [SL:OBSTRUCTION_AVOID road construction ] and use a carpool lane . ]
Will it take longer to get to the doctor by bus or by car?	Will it take longer to get to the doctor by bus or by car ?	[IN:UNSUPPORTED_NAVIGATION Will it take longer to get to the doctor by bus or by car ? ]
If I take I66, will I make it to my 6pm Zoomba class on time?	If I take I66 , will I make it to my 6 pm Zoomba class on time ?	[IN:GET_ESTIMATED_ARRIVAL If I take [SL:PATH I66 ] , will I make it to [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my ] [SL:DATE_TIME 6 pm ] [SL:CATEGORY_EVENT Zoomba class ] ] ] on time ? ]
distance from hotel to convention center	distance from hotel to convention center	[IN:GET_DISTANCE distance from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION hotel ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION convention center ] ] ] ]
what is the traffic like on the i10	what is the traffic like on the i10	[IN:GET_INFO_TRAFFIC what is the traffic like on [SL:LOCATION the i10 ] ]
Please tell me what the traffic will be like at 3 am tomorrow	Please tell me what the traffic will be like at 3 am tomorrow	[IN:GET_INFO_TRAFFIC Please tell me what the traffic will be like [SL:DATE_TIME at 3 am tomorrow ] ]
What is the drive time from here to San Diego	What is the drive time from here to San Diego	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION San Diego ] ]
Are you going to Franks house today	Are you going to Franks house today	[IN:UNSUPPORTED_NAVIGATION Are you going to Franks house today ]
what is traffic like right now/	what is traffic like right now /	[IN:GET_INFO_TRAFFIC what is traffic like [SL:DATE_TIME right now ] / ]
Are there any heavy traffic on the freeway in my way to florida this afternoon ?	Are there any heavy traffic on the freeway in my way to florida this afternoon ?	[IN:GET_INFO_TRAFFIC Are there any heavy traffic on [SL:LOCATION the freeway ] in my way to [SL:DESTINATION florida ] [SL:DATE_TIME this afternoon ] ? ]
How light was the traffic in Atlanta last month	How light was the traffic in Atlanta last month	[IN:GET_INFO_TRAFFIC How light was the traffic in [SL:LOCATION Atlanta ] [SL:DATE_TIME last month ] ]
How many miles is it to the moon	How many miles is it to the moon	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION the moon ] ]
What is the traffic from Peoria to Bloomington	What is the traffic from Peoria to Bloomington	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE Peoria ] to [SL:DESTINATION Bloomington ] ]
if traveled by bus,how much time does it require from Des Moinse to Chicago.	if traveled by bus , how much time does it require from Des Moinse to Chicago .	[IN:GET_ESTIMATED_DURATION if traveled by [SL:METHOD_TRAVEL bus ] , how much time does it require from [SL:SOURCE Des Moinse ] to [SL:DESTINATION Chicago ] . ]
Are the roads going to Mililani clear of any traffic congestion	Are the roads going to Mililani clear of any traffic congestion	[IN:GET_INFO_TRAFFIC Are the roads going to [SL:DESTINATION Mililani ] clear of any traffic congestion ]
How many more exits until our destination?	How many more exits until our destination ?	[IN:UNSUPPORTED_NAVIGATION How many more exits until our destination ? ]
How long is my drive to Wisconsin tomorrow	How long is my drive to Wisconsin tomorrow	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Wisconsin ] [SL:DATE_TIME_DEPARTURE tomorrow ] ]
Will I hit traffic if I leave the office at 6pm to head home?	Will I hit traffic if I leave the office at 6 pm to head home ?	[IN:GET_INFO_TRAFFIC Will I hit traffic if I leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] [SL:DATE_TIME at 6 pm ] to head [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
how is traffic this morning	how is traffic this morning	[IN:GET_INFO_TRAFFIC how is traffic [SL:DATE_TIME this morning ] ]
How is the drive from here to work?	How is the drive from here to work ?	[IN:GET_INFO_TRAFFIC How is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ? ]
How bad is the traffic in Denver	How bad is the traffic in Denver	[IN:GET_INFO_TRAFFIC How bad is the traffic in [SL:LOCATION Denver ] ]
whats the fastest route to the the Rockets game friday afternoon>	whats the fastest route to the the Rockets game friday afternoon >	[IN:GET_DIRECTIONS whats the fastest route to the [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Rockets ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME friday afternoon ] ] ] > ]
how is the drive into the city	how is the drive into the city	[IN:GET_INFO_TRAFFIC how is the [SL:METHOD_TRAVEL drive ] into [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
when does the next Huntington train arrive?	when does the next Huntington train arrive ?	[IN:UNSUPPORTED_NAVIGATION when does the next Huntington train arrive ? ]
Traffic report for Los Angeles	Traffic report for Los Angeles	[IN:GET_INFO_TRAFFIC Traffic report for [SL:LOCATION Los Angeles ] ]
If I take 287 how long will it take to get to Longview?	If I take 287 how long will it take to get to Longview ?	[IN:GET_ESTIMATED_DURATION If I take [SL:PATH 287 ] how long will it take to get to [SL:DESTINATION Longview ] ? ]
How far is it between my house and Atlanta Georgia	How far is it between my house and Atlanta Georgia	[IN:GET_DISTANCE How far is it between [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] and [SL:DESTINATION Atlanta Georgia ] ]
traffic update on downtown	traffic update on downtown	[IN:GET_INFO_TRAFFIC traffic update on [SL:LOCATION downtown ] ]
how busy is the highway	how busy is the highway	[IN:GET_INFO_TRAFFIC how busy is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ]
Is the traffic heavy on Interstate 95 today	Is the traffic heavy on Interstate 95 today	[IN:GET_INFO_TRAFFIC Is the traffic heavy on [SL:LOCATION Interstate 95 ] [SL:DATE_TIME today ] ]
What's the quickest way to the One Motorcycle Show without hitting the blockades?	What 's the quickest way to the One Motorcycle Show without hitting the blockades ?	[IN:GET_DIRECTIONS What 's the quickest way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the One Motorcycle Show ] ] ] without hitting [SL:OBSTRUCTION_AVOID the blockades ] ? ]
How long would it take me to home	How long would it take me to home	[IN:GET_ESTIMATED_DURATION How long would it take me to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
how long is the flight	how long is the flight	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL flight ] ]
WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO THROGS NECK IN BRONX NY	WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO THROGS NECK IN BRONX NY	[IN:GET_DIRECTIONS WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION THROGS NECK ] IN [SL:LOCATION_MODIFIER BRONX NY ] ] ] ]
What's the fastest route to Mall of America	What 's the fastest route to Mall of America	[IN:GET_DIRECTIONS What 's the fastest route to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mall of America ] ] ] ]
Do I need extra time to beat the traffic today	Do I need extra time to beat the traffic today	[IN:UNSUPPORTED_NAVIGATION Do I need extra time to beat the traffic today ]
what is the distance between Kansas City and St. Louis	what is the distance between Kansas City and St . Louis	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Kansas City ] and [SL:DESTINATION St . Louis ] ]
how long to drive from Miami to Phoenix	how long to drive from Miami to Phoenix	[IN:GET_ESTIMATED_DURATION how long to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Miami ] to [SL:DESTINATION Phoenix ] ]
How bad is traffic in Atlanta right now	How bad is traffic in Atlanta right now	[IN:GET_INFO_TRAFFIC How bad is traffic in [SL:LOCATION Atlanta ] [SL:DATE_TIME right now ] ]
Any traffic near me	Any traffic near me	[IN:GET_INFO_TRAFFIC Any traffic [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
Show traffic on my way to school	Show traffic on my way to school	[IN:GET_INFO_TRAFFIC Show traffic on my way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
Is there a detour coming up	Is there a detour coming up	[IN:GET_INFO_TRAFFIC Is there a detour [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER coming up ] ] ] ]
any accidents in grand prairie causing traffic issues	any accidents in grand prairie causing traffic issues	[IN:GET_INFO_TRAFFIC any accidents in [SL:LOCATION grand prairie ] causing traffic issues ]
When will traffic be the heaviest today	When will traffic be the heaviest today	[IN:GET_INFO_TRAFFIC When will traffic be the heaviest [SL:DATE_TIME today ] ]
give me the time to portland using the highway	give me the time to portland using the highway	[IN:GET_ESTIMATED_DURATION give me the time to [SL:DESTINATION portland ] using [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ]
Are there closed lanes on 485	Are there closed lanes on 485	[IN:GET_INFO_TRAFFIC Are there closed lanes on [SL:LOCATION 485 ] ]
Drive time from Los Alamos to Taos.	Drive time from Los Alamos to Taos .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Drive ] time from [SL:SOURCE Los Alamos ] to [SL:DESTINATION Taos ] . ]
Are the roads icy from work to 15th St NE?	Are the roads icy from work to 15th St NE ?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION 15th St NE ] ? ]
Will the train get me to Penn Station by 7 tonight?	Will the train get me to Penn Station by 7 tonight ?	[IN:GET_ESTIMATED_ARRIVAL Will the [SL:METHOD_TRAVEL train ] get me to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Penn Station ] ] ] [SL:DATE_TIME_ARRIVAL by 7 tonight ] ? ]
What is my ETA?	What is my ETA ?	[IN:GET_ESTIMATED_ARRIVAL What is my ETA ? ]
How many delays are there between Littleton and Downtown Denver for the Bronco's game	How many delays are there between Littleton and Downtown Denver for the Bronco 's game	[IN:GET_INFO_TRAFFIC How many delays are there between [SL:SOURCE Littleton ] and [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Downtown Denver ] for the [SL:NAME_EVENT Bronco ] 's [SL:CATEGORY_EVENT game ] ] ] ]
why am i stuck in traffic	why am i stuck in traffic	[IN:GET_INFO_TRAFFIC why am i stuck in traffic ]
I heard there's floods in uptown, what areas should I avoid to get to the museum?	I heard there 's floods in uptown , what areas should I avoid to get to the museum ?	[IN:GET_INFO_ROAD_CONDITION I heard there 's [SL:ROAD_CONDITION floods ] in [SL:LOCATION uptown ] , what areas should I avoid to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the museum ] ] ] ? ]
Is there any unexpected traffic jams today	Is there any unexpected traffic jams today	[IN:GET_INFO_TRAFFIC Is there any unexpected traffic jams [SL:DATE_TIME today ] ]
will traffic be slow today	will traffic be slow today	[IN:GET_INFO_TRAFFIC will traffic be slow [SL:DATE_TIME today ] ]
what is he traffic driving from Jackson, MS to Panama City, Florida	what is he traffic driving from Jackson , MS to Panama City , Florida	[IN:GET_INFO_TRAFFIC what is he traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Jackson , MS ] to [SL:DESTINATION Panama City , Florida ] ]
What is the distant from Raleigh to Goldsboro	What is the distant from Raleigh to Goldsboro	[IN:GET_DISTANCE What is the distant from [SL:SOURCE Raleigh ] to [SL:DESTINATION Goldsboro ] ]
Can I drive to Milwaukee in less than an hour	Can I drive to Milwaukee in less than an hour	[IN:GET_ESTIMATED_DURATION Can I [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Milwaukee ] [SL:DATE_TIME_ARRIVAL in less than an hour ] ]
What time should I leave to beat traffic	What time should I leave to beat traffic	[IN:UNSUPPORTED_NAVIGATION What time should I leave to beat traffic ]
How long will it take for me to drive to justin bieber concert?	How long will it take for me to drive to justin bieber concert ?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT justin bieber ] [SL:CATEGORY_EVENT concert ] ] ] ? ]
How much time will I save getting home if I take Highway 40 instead of Highway 41?	How much time will I save getting home if I take Highway 40 instead of Highway 41 ?	[IN:UNSUPPORTED_NAVIGATION How much time will I save getting home if I take Highway 40 instead of Highway 41 ? ]
Can you tell me if there's traffic congestion between 1st Ave and Main St in Atlanta	Can you tell me if there 's traffic congestion between 1st Ave and Main St in Atlanta	[IN:GET_INFO_TRAFFIC Can you tell me if there 's traffic congestion between [SL:SOURCE 1st Ave ] and [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION Main St ] in [SL:LOCATION_MODIFIER Atlanta ] ] ] ]
what is the distance between charlotte and brooklyn	what is the distance between charlotte and brooklyn	[IN:GET_DISTANCE what is the distance between [SL:SOURCE charlotte ] and [SL:DESTINATION brooklyn ] ]
What is the time to get to the music festival in Dublin from Sara's house?	What is the time to get to the music festival in Dublin from Sara 's house ?	[IN:GET_ESTIMATED_DURATION What is the time to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the music festival ] in [SL:LOCATION Dublin ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Sara ] 's house ] ] ? ]
How is the traffic on the GWB now	How is the traffic on the GWB now	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION the GWB ] [SL:DATE_TIME now ] ]
Are there any delays on the way to School?	Are there any delays on the way to School ?	[IN:GET_INFO_TRAFFIC Are there any delays on the way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL School ] ] ? ]
