whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
How much time will it add to my route to avoid toll roads when I go to the dry cleaners?	How much time will it add to my route to avoid toll roads when I go to the dry cleaners ?	[IN:GET_ESTIMATED_DURATION How much time will it add to my route to avoid [SL:PATH_AVOID toll roads ] when I go to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dry cleaners ] ] ] ? ]
Will I get to work by 8am if I leave in 15 minutes and use Route 128?	Will I get to work by 8 am if I leave in 15 minutes and use Route 128 ?	[IN:GET_ESTIMATED_ARRIVAL Will I get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 8 am ] if I leave [SL:DATE_TIME_DEPARTURE in 15 minutes ] and use [SL:PATH Route 128 ] ? ]
The Bon Jovi show is at 8 pm so what time should I leave work to get there on time?	The Bon Jovi show is at 8 pm so what time should I leave work to get there on time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT The [SL:NAME_EVENT Bon Jovi ] [SL:CATEGORY_EVENT show ] is [SL:DATE_TIME at 8 pm ] ] ] so what time should I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to get there on time ? ]
is there any construction on I-30 today	is there any construction on I - 30 today	[IN:GET_INFO_TRAFFIC is there any construction on [SL:LOCATION I - 30 ] [SL:DATE_TIME today ] ]
How long is the drive to Reno going I-5 then through Susanville	How long is the drive to Reno going I - 5 then through Susanville	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Reno ] going [SL:PATH I - 5 ] then through [SL:WAYPOINT Susanville ] ]
what is the eta for going to the hospital	what is the eta for going to the hospital	[IN:GET_ESTIMATED_ARRIVAL what is the eta for going to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hospital ] ] ] ]
Which is the better route to arrive fast at Campinas city?	Which is the better route to arrive fast at Campinas city ?	[IN:GET_DIRECTIONS Which is the better route to arrive fast at [SL:DESTINATION Campinas city ] ? ]
What is the distance between Edmonds and Seattle	What is the distance between Edmonds and Seattle	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Edmonds ] and [SL:DESTINATION Seattle ] ]
Are there any traffic delays in Ft Smith AR	Are there any traffic delays in Ft Smith AR	[IN:GET_INFO_TRAFFIC Are there any traffic delays in [SL:LOCATION Ft Smith AR ] ]
How many hours of driving to get to New Mexico	How many hours of driving to get to New Mexico	[IN:GET_ESTIMATED_DURATION How many hours of [SL:METHOD_TRAVEL driving ] to get to [SL:DESTINATION New Mexico ] ]
What is the distance between Tennessee and Texas	What is the distance between Tennessee and Texas	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Tennessee ] and [SL:DESTINATION Texas ] ]
How does traffic look right now in general	How does traffic look right now in general	[IN:GET_INFO_TRAFFIC How does traffic look [SL:DATE_TIME right now ] in general ]
How long will it take to visit all spots along the 101?	How long will it take to visit all spots along the 101 ?	[IN:UNSUPPORTED_NAVIGATION How long will it take to visit all spots along the 101 ? ]
How bad is the traffic to the nearest airport	How bad is the traffic to the nearest airport	[IN:GET_INFO_TRAFFIC How bad is the traffic to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION airport ] ] ] ]
How is the traffic coming home today	How is the traffic coming home today	[IN:GET_INFO_TRAFFIC How is the traffic coming [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME today ] ]
is there any snow on the 90 freeway?	is there any snow on the 90 freeway ?	[IN:GET_INFO_ROAD_CONDITION is there any [SL:ROAD_CONDITION snow ] on [SL:LOCATION the 90 freeway ] ? ]
Why is traffic heavy on the highway right now	Why is traffic heavy on the highway right now	[IN:GET_INFO_TRAFFIC Why is traffic heavy on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] [SL:DATE_TIME right now ] ]
if I go now can I make the movie in time for the start	if I go now can I make the movie in time for the start	[IN:GET_ESTIMATED_ARRIVAL if I go [SL:DATE_TIME_DEPARTURE now ] can I make [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the movie ] ] ] in time for the start ]
Can you show me the traffic	Can you show me the traffic	[IN:GET_INFO_TRAFFIC Can you show me the traffic ]
What's the holdup	What 's the holdup	[IN:GET_INFO_TRAFFIC What 's the holdup ]
What's going on with traffic today	What 's going on with traffic today	[IN:GET_INFO_TRAFFIC What 's going on with traffic [SL:DATE_TIME today ] ]
How far is it to Tokyo	How far is it to Tokyo	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Tokyo ] ]
any road construction on way to taylor swift concert	any road construction on way to taylor swift concert	[IN:GET_INFO_TRAFFIC any road construction on way to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT taylor swift ] [SL:CATEGORY_EVENT concert ] ] ] ]
How long will it take me to get to my dad's house if I leave here at 6PM?	How long will it take me to get to my dad 's house if I leave here at 6PM ?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] 's house ] ] if I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 6PM ] ? ]
What's the best highway to take to downtown Miami with no traffic delays	What 's the best highway to take to downtown Miami with no traffic delays	[IN:GET_DIRECTIONS What 's the best [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway ] ] ] to take to [SL:DESTINATION downtown Miami ] with no [SL:OBSTRUCTION_AVOID traffic delays ] ]
Get me the best directions to arden mall	Get me the best directions to arden mall	[IN:GET_DIRECTIONS Get me the best directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP arden mall ] ] ] ]
Please give me any construction alerts between here and 200 sw market street	Please give me any construction alerts between here and 200 sw market street	[IN:GET_INFO_TRAFFIC Please give me any construction alerts between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION 200 sw market street ] ]
What time should I leave for my 4 pm meeting in mayfield?	What time should I leave for my 4 pm meeting in mayfield ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave for [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 4 pm ] [SL:CATEGORY_EVENT meeting ] in [SL:LOCATION mayfield ] ] ] ? ]
Whats the drive time to Disneyland from here	Whats the drive time to Disneyland from here	[IN:GET_ESTIMATED_DURATION Whats the [SL:METHOD_TRAVEL drive ] time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
How long is the wait for traffic to clear	How long is the wait for traffic to clear	[IN:GET_INFO_TRAFFIC How long is the wait for traffic to clear ]
How long will it take me to get to Villanova from Philadelphia	How long will it take me to get to Villanova from Philadelphia	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Villanova ] from [SL:SOURCE Philadelphia ] ]
Is there heavy traffic around the Staples Center	Is there heavy traffic around the Staples Center	[IN:GET_INFO_TRAFFIC Is there heavy traffic [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:POINT_ON_MAP the Staples Center ] ] ] ] ] ]
can you give me the trip duration to future academy from my home?	can you give me the trip duration to future academy from my home ?	[IN:GET_ESTIMATED_DURATION can you give me the trip duration to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP future academy ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ? ]
how long will it take me to drive from church to meeting friday at 5pm?	how long will it take me to drive from church to meeting friday at 5 pm ?	[IN:GET_ESTIMATED_DURATION how long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting ] [SL:DATE_TIME friday at 5 pm ] ] ] ? ]
what is the best route to avoid traffic	what is the best route to avoid traffic	[IN:GET_DIRECTIONS what is the best route to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
What is the best route to St Louis to avoid the construction on Poplar Street bridge?	What is the best route to St Louis to avoid the construction on Poplar Street bridge ?	[IN:GET_DIRECTIONS What is the best route to [SL:DESTINATION St Louis ] to avoid [SL:OBSTRUCTION_AVOID the construction ] on [SL:PATH_AVOID Poplar Street bridge ] ? ]
any traffic on I95	any traffic on I95	[IN:GET_INFO_TRAFFIC any traffic on [SL:LOCATION I95 ] ]
How long is my drive to my daughters School	How long is my drive to my daughters School	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughters ] School ] ] ]
Driving time for NYC to Boston via I-95.	Driving time for NYC to Boston via I - 95 .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Driving ] time for [SL:SOURCE NYC ] to [SL:DESTINATION Boston ] via [SL:PATH I - 95 ] . ]
should i expect traffic on my way to greensboro at 7am tomorrow morning and where	should i expect traffic on my way to greensboro at 7 am tomorrow morning and where	[IN:GET_INFO_TRAFFIC should i expect traffic on my way to [SL:DESTINATION greensboro ] [SL:DATE_TIME at 7 am tomorrow morning ] and where ]
Traffic on the way to Kirkland	Traffic on the way to Kirkland	[IN:GET_INFO_TRAFFIC Traffic on the way to [SL:DESTINATION Kirkland ] ]
please take the quickest route to the city	please take the quickest route to the city	[IN:GET_DIRECTIONS please take the quickest route to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
any traffic problems i should know about	any traffic problems i should know about	[IN:GET_INFO_TRAFFIC any traffic problems i should know about ]
Is the football traffic heavy today	Is the football traffic heavy today	[IN:GET_INFO_TRAFFIC Is the football traffic heavy [SL:DATE_TIME today ] ]
any downed power line between exton station and 30th street train station?	any downed power line between exton station and 30th street train station ?	[IN:GET_INFO_TRAFFIC any downed power line between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP exton station ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 30th street train station ] ] ] ? ]
Traffic from Tacoma to Seattle	Traffic from Tacoma to Seattle	[IN:GET_INFO_TRAFFIC Traffic from [SL:SOURCE Tacoma ] to [SL:DESTINATION Seattle ] ]
show me local ways to home	show me local ways to home	[IN:GET_DIRECTIONS show me local ways to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Are there any accidents on 30 E between Lancaster and Philly	Are there any accidents on 30 E between Lancaster and Philly	[IN:GET_INFO_TRAFFIC Are there any accidents on [SL:LOCATION 30 E ] between [SL:SOURCE Lancaster ] and [SL:DESTINATION Philly ] ]
how is the traffic on the way to the movie black panther	how is the traffic on the way to the movie black panther	[IN:GET_INFO_TRAFFIC how is the traffic on the way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the movie black panther ] ] ] ]
how long is my drive to utica	how long is my drive to utica	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION utica ] ]
What is the traffic from New York to New Jersey like	What is the traffic from New York to New Jersey like	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE New York ] to [SL:DESTINATION New Jersey ] like ]
time to robinsville	time to robinsville	[IN:GET_ESTIMATED_DURATION time to [SL:DESTINATION robinsville ] ]
How long will it take me to get to a hotel	How long will it take me to get to a hotel	[IN:GET_ESTIMATED_DURATION How long will it take me to get to a [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hotel ] ] ] ]
how long will it take me to get to san marcos	how long will it take me to get to san marcos	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION san marcos ] ]
is there a bike lane on Pine Street?	is there a bike lane on Pine Street ?	[IN:UNSUPPORTED_NAVIGATION is there a bike lane on Pine Street ? ]
If we wanted to drive the entire Pacific Coast Highway, how long would that take and how many miles is it?	If we wanted to drive the entire Pacific Coast Highway , how long would that take and how many miles is it ?	[IN:COMBINE [SL:COMBINE [IN:GET_ESTIMATED_DURATION If we wanted to [SL:METHOD_TRAVEL drive ] [SL:PATH the entire Pacific Coast Highway ] , how long would that take ] ] and [SL:COMBINE [IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it ? ] ] ]
Tell me what traffic areas to avoid in Austin	Tell me what traffic areas to avoid in Austin	[IN:GET_INFO_TRAFFIC Tell me what [SL:OBSTRUCTION_AVOID traffic ] areas to avoid in [SL:LOCATION Austin ] ]
Accident report please	Accident report please	[IN:GET_INFO_TRAFFIC Accident report please ]
Is traffic bad on the turnpike	Is traffic bad on the turnpike	[IN:GET_INFO_TRAFFIC Is traffic bad on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike ] ] ] ]
i need to go hospital right now. give me the shortest route	i need to go hospital right now . give me the shortest route	[IN:GET_DIRECTIONS i need to go [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hospital ] ] ] [SL:DATE_TIME_DEPARTURE right now ] . give me the shortest route ]
how long is the flight from Houston to Maui	how long is the flight from Houston to Maui	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Houston ] to [SL:DESTINATION Maui ] ]
Is it busy on Main street at 3 Pm	Is it busy on Main street at 3 Pm	[IN:GET_INFO_TRAFFIC Is it busy on [SL:LOCATION Main street ] [SL:DATE_TIME at 3 Pm ] ]
Are the express lanes open today	Are the express lanes open today	[IN:UNSUPPORTED_NAVIGATION Are the express lanes open today ]
What's the traffic like on my commute today	What 's the traffic like on my commute today	[IN:GET_INFO_TRAFFIC What 's the traffic like on [SL:PATH my commute ] [SL:DATE_TIME today ] ]
how many miles is it to the georgia state line	how many miles is it to the georgia state line	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the georgia state line ] ] ] ]
Do I need to leave early if I want to get to the circus by 8 pm	Do I need to leave early if I want to get to the circus by 8 pm	[IN:GET_ESTIMATED_DEPARTURE Do I need to leave early if I want to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the circus ] ] ] [SL:DATE_TIME_ARRIVAL by 8 pm ] ]
What are the road conditions like	What are the road conditions like	[IN:GET_INFO_TRAFFIC What are the road conditions like ]
What time should I leave so I can can get Aiden to Brummer on time?	What time should I leave so I can can get Aiden to Brummer on time ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave so I can can get Aiden to [SL:DESTINATION Brummer ] on time ? ]
Are there any traffic delays in the area	Are there any traffic delays in the area	[IN:GET_INFO_TRAFFIC Are there any traffic delays in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area ] ] ] ]
what is the approximate travel time from new york city to philadephia	what is the approximate travel time from new york city to philadephia	[IN:GET_ESTIMATED_DURATION what is the approximate travel time from [SL:SOURCE new york city ] to [SL:DESTINATION philadephia ] ]
Can I get from here to FengChia University by 4:30pm if I leave at in 10 minutes?	Can I get from here to FengChia University by 4 : 30 pm if I leave at in 10 minutes ?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP FengChia University ] ] ] [SL:DATE_TIME_ARRIVAL by 4 : 30 pm ] if I leave at [SL:DATE_TIME_DEPARTURE in 10 minutes ] ? ]
Traffic at 5pm	Traffic at 5 pm	[IN:GET_INFO_TRAFFIC Traffic [SL:DATE_TIME at 5 pm ] ]
What is the traffic in center city	What is the traffic in center city	[IN:GET_INFO_TRAFFIC What is the traffic in [SL:LOCATION center city ] ]
If I leave Gulfport Mississippi at 7 AM in the morning using I 10 What time will I get to lake Charles Louisiana	If I leave Gulfport Mississippi at 7 AM in the morning using I 10 What time will I get to lake Charles Louisiana	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Gulfport Mississippi ] [SL:DATE_TIME_DEPARTURE at 7 AM in the morning ] using [SL:PATH I 10 ] What time will I get to [SL:DESTINATION lake Charles Louisiana ] ]
Are there any traffic delays on I-75 in Buffalo right now?	Are there any traffic delays on I - 75 in Buffalo right now ?	[IN:GET_INFO_TRAFFIC Are there any traffic delays on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 75 ] in [SL:LOCATION_MODIFIER Buffalo ] ] ] [SL:DATE_TIME right now ] ? ]
